Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.12162162162162166,7,0.4178934961202774,1.0,1,1,0.8369588295682237,1,False,True,False,True,False
0.445945945945946,9,0.6248504323010192,2.0,1,0,0.20125026940072777,3,True,False,False,False,True
0.12162162162162166,8,0.0,2.0,1,1,0.07423968989038453,0,True,False,False,True,False
0.1891891891891892,9,0.3801429098164917,1.0,0,1,0.9377878587405096,1,True,False,False,False,True
0.445945945945946,2,0.41941144310823575,1.0,1,0,0.17479754316537227,1,True,False,False,True,False
0.3378378378378379,9,0.0,1.0,1,0,0.5186251787045663,0,True,False,False,True,False
0.12162162162162166,2,0.0,2.0,0,1,0.5734264622271427,2,True,False,False,True,False
0.24324324324324326,2,0.4926365122986788,2.0,1,0,0.5177807980662154,2,False,True,False,False,True
0.7027027027027029,3,0.3504460316935853,2.0,1,0,0.16670932074013067,1,True,False,False,True,False
0.22972972972972977,2,0.7316629632373847,1.0,1,1,0.33000736570342465,0,True,False,False,True,False
0.36486486486486486,6,0.39683131904272373,1.0,1,1,0.5443563360300908,2,False,True,False,False,True
0.1891891891891892,5,0.6983501149809471,1.0,1,1,0.7758442431252184,0,False,True,False,False,True
0.16216216216216217,6,0.48881025758306895,2.0,1,0,0.3280634800623459,1,False,True,False,False,True
0.36486486486486486,6,0.49518483779609485,1.0,1,1,0.7318745440189538,0,False,True,False,False,True
0.1891891891891892,4,0.4406548491461215,1.0,1,1,0.637150747896424,2,True,False,False,True,False
0.0,1,0.39416158967172693,1.0,1,1,0.04792867718867151,2,True,False,False,True,False
0.2972972972972973,6,0.0,1.0,0,0,0.9193943021558558,1,True,False,False,False,True
0.2837837837837838,6,0.0,2.0,0,1,0.13683091735260716,0,True,False,False,True,False
0.4324324324324324,6,0.0,1.0,1,0,0.04094351010521504,2,True,False,False,True,False
0.6081081081081081,8,0.5180137879885814,1.0,1,1,0.059100394087635365,1,False,False,True,True,False
0.37837837837837845,8,0.4231665534002272,1.0,1,0,0.8157475038866211,0,False,False,True,True,False
0.2027027027027027,3,0.6718283905628776,2.0,0,0,0.4513360025882472,1,False,True,False,True,False
0.3108108108108108,4,0.47925231316029554,1.0,1,0,0.8157701560499027,0,True,False,False,False,True
0.25675675675675674,2,0.4113032506544789,2.0,1,0,0.8913690257419582,3,False,False,True,False,True
0.2972972972972973,3,0.2169341743494341,1.0,1,0,0.5481883519876147,1,False,False,True,True,False
0.5,1,0.3040948219255077,1.0,1,0,0.21178607557021692,2,False,True,False,True,False
0.3243243243243243,6,0.5339626937773819,2.0,0,1,0.9392312965888241,3,True,False,False,False,True
0.5810810810810811,7,0.40834611375479185,1.0,1,0,0.9362693137194601,0,False,True,False,False,True
0.25675675675675674,6,0.0,2.0,0,0,0.6825415827211497,0,False,False,True,False,True
0.25675675675675674,7,0.38485211266454844,1.0,0,0,0.8171560384016673,1,True,False,False,True,False
0.21621621621621623,6,0.5826195408661741,2.0,1,1,0.44417006824151706,2,True,False,False,False,True
0.5405405405405406,1,0.3588024524220173,1.0,0,1,0.014884921510004206,2,True,False,False,True,False
0.25675675675675674,4,0.0,1.0,1,0,0.6088186421803281,0,False,False,True,False,True
0.25675675675675674,2,0.0,1.0,1,1,0.06806870056090356,2,True,False,False,False,True
0.1756756756756757,6,0.4248589138323054,1.0,0,0,0.4565145471392518,3,True,False,False,True,False
0.21621621621621623,3,0.49411101535288693,2.0,1,0,0.7389858231461104,2,True,False,False,True,False
0.527027027027027,3,0.3550422006002517,1.0,1,1,0.26586353996806694,3,True,False,False,False,True
0.28265154327115366,8,0.47111323167107416,1.0,1,0,0.11653117872756848,1,False,False,True,False,True
0.39189189189189194,10,0.5570234512347225,1.0,1,0,0.8292687451651631,0,False,True,False,True,False
0.16216216216216217,9,0.0,2.0,1,0,0.17086006713641153,2,True,False,False,True,False
0.27027027027027034,2,0.0,1.0,1,1,0.8094625536738759,2,False,False,True,True,False
0.6891891891891893,1,0.4197071807122964,1.0,0,1,0.6713079099053959,0,False,False,True,True,False
0.2027027027027027,2,0.5868105651980053,1.0,1,1,0.28201988289881685,1,True,False,False,True,False
0.39189189189189194,2,0.0,2.0,1,1,0.9306136736058294,1,True,False,False,False,True
0.3108108108108108,2,0.5902321137637995,1.0,1,0,0.0703644198020911,2,True,False,False,False,True
0.36486486486486486,7,0.595319717260502,1.0,0,1,0.8672952766989247,1,True,False,False,False,True
0.40540540540540543,3,0.5336952545154888,2.0,1,1,0.4294950667788774,1,False,True,False,True,False
0.27027027027027034,0,0.41957896132250355,1.0,0,1,0.8991952231438102,1,True,False,False,False,True
0.24324324324324326,3,0.0,2.0,1,1,0.2424907578673763,3,False,False,True,True,False
0.35135135135135137,3,0.0,2.0,1,1,0.6753916499025657,2,False,False,True,False,True
0.6891891891891893,5,0.4697800609004238,1.0,1,1,0.3113763864449055,2,True,False,False,True,False
0.10810810810810811,1,0.32196402929970497,1.0,1,1,0.0960805256902034,2,False,False,True,True,False
0.2837837837837838,8,0.5580152483424645,1.0,1,1,0.46491539942064464,3,True,False,False,False,True
0.6486486486486487,4,0.0,1.0,1,0,0.008158429129981912,0,False,False,True,True,False
0.4189189189189189,5,0.6694459092932913,1.0,0,0,0.7010150969417579,1,True,False,False,True,False
0.5405405405405406,3,0.0,1.0,0,1,0.9746866825781861,2,True,False,False,False,True
0.2837837837837838,3,0.6272329135706056,1.0,0,1,0.4886602670555038,3,True,False,False,True,False
0.27027027027027034,9,0.26748569508839226,1.0,1,0,0.3928128136237011,1,False,True,False,False,True
0.27027027027027034,5,0.0,2.0,1,0,0.0824081699802331,4,True,False,False,False,True
0.2027027027027027,8,0.0,2.0,1,0,0.6925296365802933,1,True,False,False,False,True
0.21621621621621623,9,0.2124366909289744,2.0,1,1,0.21424241015016932,2,False,False,True,True,False
0.16216216216216217,2,0.0,2.0,1,0,0.417351057025946,2,True,False,False,False,True
0.2027027027027027,9,0.0,2.0,1,1,0.7523896532118818,1,False,False,True,True,False
0.40540540540540543,9,0.4715750127870643,4.0,0,0,0.3934945787322689,1,True,False,False,False,True
0.36486486486486486,4,0.45575416696077686,2.0,1,1,0.5454393894616936,4,False,False,True,True,False
0.13513513513513514,5,0.24544614907192003,1.0,1,1,0.3508751585776442,2,True,False,False,False,True
0.40540540540540543,2,0.3847863489116239,2.0,0,1,0.9894651939260198,3,True,False,False,False,True
0.25675675675675674,1,0.3711628095694152,2.0,1,1,0.980432331287638,3,False,True,False,True,False
0.4324324324324324,5,0.6193483577336122,1.0,1,1,0.43674090875678623,1,False,True,False,True,False
0.24324324324324326,1,0.5664487521606881,1.0,1,0,0.3980619649176496,0,True,False,False,False,True
0.445945945945946,9,0.5736628764292309,1.0,0,1,0.23334193415471177,3,False,True,False,True,False
0.040540540540540515,0,0.33019115450420533,2.0,0,1,0.00698616717896559,2,True,False,False,True,False
0.16216216216216217,6,0.5101364063791798,1.0,1,1,0.252252190084153,2,True,False,False,True,False
0.13513513513513514,10,0.49431695554159066,1.0,1,0,0.8309628569528389,3,False,True,False,False,True
0.22972972972972977,6,0.5141281067544198,2.0,1,0,0.6524222063207036,1,True,False,False,False,True
0.24324324324324326,4,0.3296003170052032,2.0,0,0,0.4152724585197886,1,False,False,True,False,True
0.2027027027027027,5,0.6564592819339519,1.0,0,1,0.9036088946494389,1,True,False,False,False,True
0.2027027027027027,4,0.3700905813990055,1.0,1,1,0.7990843125518486,1,False,False,True,True,False
0.2027027027027027,2,0.7289337276341961,1.0,1,0,0.015248556237120644,2,True,False,False,False,True
0.1756756756756757,4,0.5659240769828101,2.0,1,0,0.13053866644264525,2,False,True,False,False,True
0.12162162162162166,3,0.4279658725182006,1.0,1,1,0.31348893819359747,1,True,False,False,True,False
0.3108108108108108,6,0.4381918969570474,1.0,1,0,0.5813340173986615,2,True,False,False,True,False
0.40540540540540543,8,0.0,2.0,1,0,0.9162062476966549,2,False,False,True,True,False
0.2972972972972973,4,0.0,2.0,0,1,0.5271600937889568,0,False,False,True,True,False
0.2027027027027027,3,0.4933633014105449,2.0,1,1,0.7145275373798198,2,False,False,True,False,True
0.2837837837837838,6,0.5203906494465542,1.0,1,0,0.04922040054825235,0,False,True,False,True,False
0.2837837837837838,8,0.5646724134089662,1.0,0,1,0.8783472321606712,1,True,False,False,True,False
0.36486486486486486,0,0.0,1.0,1,0,0.982704548284361,1,True,False,False,False,True
0.21621621621621623,8,0.4197029160325613,1.0,1,1,0.6158257613602098,1,True,False,False,False,True
0.1756756756756757,1,0.0,2.0,0,1,0.9113835371277956,2,True,False,False,False,True
0.2972972972972973,9,0.5335674336938954,1.0,1,1,0.25280634300575705,3,True,False,False,True,False
0.040540540540540515,9,0.4788812461665213,2.0,1,1,0.169778463843297,2,True,False,False,True,False
0.2837837837837838,10,0.420384786508339,1.0,0,0,0.2942446003593343,1,False,False,True,False,True
0.1891891891891892,8,0.0,2.0,1,0,0.6927855610210775,1,False,False,True,True,False
0.2837837837837838,9,0.0,2.0,0,0,0.49961001275621814,2,False,False,True,True,False
0.35135135135135137,5,0.0,3.0,0,0,0.027240051424911073,0,False,False,True,True,False
0.12162162162162166,4,0.3154441709779457,1.0,0,1,0.25368547696305,2,True,False,False,True,False
0.16216216216216217,7,0.40347764305419787,2.0,0,0,0.7826640444162417,2,False,True,False,False,True
0.1891891891891892,7,0.0,2.0,1,1,0.9971274256691512,2,True,False,False,True,False
0.3378378378378379,10,0.41969829264144665,1.0,1,1,0.39468774267942586,4,False,True,False,False,True
0.3243243243243243,2,0.0,2.0,0,0,1.0,2,False,False,True,True,False
0.21621621621621623,3,0.0,2.0,1,0,0.19289902185658728,1,False,False,True,True,False
0.6351351351351351,2,0.6044666182990871,2.0,0,1,0.03459625394225148,4,True,False,False,True,False
0.25675675675675674,10,0.0,1.0,1,1,0.3831920948450577,0,True,False,False,False,True
0.35135135135135137,5,0.6295617077037136,2.0,0,0,0.6964971654793032,1,False,True,False,False,True
0.040540540540540515,8,0.39208453121345005,1.0,1,0,0.09096578723268071,2,True,False,False,True,False
0.28265154327115366,8,0.22410792365936308,1.0,1,0,0.23425207107278742,0,True,False,False,True,False
0.1756756756756757,1,0.4599754824757734,1.0,0,0,0.7276526908319744,0,False,False,True,False,True
0.3108108108108108,1,0.0,2.0,1,0,0.45302191359274807,0,True,False,False,False,True
0.10810810810810811,5,0.6628105060504846,1.0,1,1,0.9085010618514068,3,False,False,True,True,False
0.1891891891891892,10,0.0,2.0,0,1,0.9817491570444977,1,True,False,False,False,True
0.35135135135135137,2,0.46643878397001753,2.0,0,1,0.723412085854199,1,False,True,False,False,True
0.2972972972972973,8,0.5934561717867203,1.0,0,0,0.525256762020773,1,False,True,False,True,False
0.3108108108108108,1,0.0,2.0,0,1,0.13750283152041018,2,True,False,False,True,False
0.16216216216216217,2,0.0,2.0,1,0,0.5782504729201638,2,False,False,True,True,False
0.0675675675675676,9,0.5726344907607707,1.0,1,1,0.5757337325714605,1,True,False,False,True,False
0.14864864864864863,2,0.0,2.0,1,1,0.09122836230860046,2,False,False,True,False,True
0.12162162162162166,1,0.5471359307677471,1.0,0,1,0.5786631623320027,4,False,False,True,False,True
0.24324324324324326,7,0.4048779725664712,2.0,1,0,0.6188769527489875,2,True,False,False,False,True
0.39189189189189194,1,0.36357108178862585,1.0,0,0,0.7942454004357415,2,False,True,False,True,False
0.10810810810810811,1,0.5246881313444834,1.0,1,0,0.322153665675072,0,False,False,True,False,True
0.27027027027027034,8,0.3426971883285362,1.0,1,0,0.046138256203467426,0,True,False,False,False,True
0.2972972972972973,5,0.4212213413023591,1.0,1,0,0.8681104545484093,1,False,False,True,False,True
0.27027027027027034,2,0.4094935517444553,2.0,0,1,0.11982779355428441,4,False,True,False,True,False
0.1756756756756757,2,0.6416849964860236,2.0,0,1,0.3241298544010953,2,False,True,False,False,True
0.7297297297297298,6,0.36383385780258437,1.0,1,1,0.035110203024388824,0,True,False,False,True,False
0.21621621621621623,5,0.0,2.0,1,1,0.5145343880340573,1,True,False,False,False,True
0.37837837837837845,2,0.41755363701652737,1.0,1,1,0.31181352819194236,2,False,True,False,False,True
0.35135135135135137,8,0.6154281206365502,1.0,1,0,0.2465857989437991,1,True,False,False,False,True
0.28265154327115366,9,0.5652786356404707,2.0,1,1,0.7473071178297528,4,False,True,False,False,True
0.24324324324324326,5,0.5657758096125802,1.0,1,1,0.9257509092118296,2,True,False,False,False,True
0.28265154327115366,4,0.4993761809824858,1.0,1,1,0.1576219528965016,0,False,True,False,True,False
0.2027027027027027,1,0.45218622429529065,1.0,0,0,0.7145702914628346,0,True,False,False,True,False
0.25675675675675674,10,0.3794220195139788,1.0,1,0,0.6315543634417087,3,False,True,False,True,False
0.3378378378378379,8,0.0,2.0,1,0,0.5030809942349495,1,True,False,False,False,True
0.10810810810810811,4,0.4743343004324984,1.0,1,0,0.7096420208129876,2,True,False,False,False,True
0.14864864864864863,1,0.388768364079615,1.0,1,1,0.9818167134961389,1,False,False,True,False,True
0.21621621621621623,6,0.0,1.0,0,0,0.11363325197556366,2,True,False,False,False,True
0.2027027027027027,6,0.3609445572104595,2.0,1,1,0.21300089158514637,3,False,True,False,True,False
0.7702702702702704,9,0.4209245674209796,1.0,0,1,0.527118339801451,0,False,True,False,True,False
0.1891891891891892,5,0.269013765708619,2.0,0,1,0.3868308923502194,3,False,True,False,True,False
0.24324324324324326,7,0.0,2.0,0,0,0.2978280425780662,1,True,False,False,False,True
0.2837837837837838,10,0.0,3.0,1,0,0.6637111344133364,1,True,False,False,True,False
0.27027027027027034,2,0.0,1.0,1,0,0.731956251822049,0,True,False,False,True,False
0.5,9,0.6153631141632047,1.0,1,1,0.6883826405421717,1,False,True,False,False,True
0.08108108108108109,7,0.5598046202743114,1.0,1,0,0.6450101984739542,1,True,False,False,True,False
0.5675675675675675,0,0.607161656750755,1.0,1,0,0.6337192701903032,3,True,False,False,False,True
0.09459459459459457,9,0.6479137405948369,1.0,1,0,0.3206178690064901,0,True,False,False,False,True
0.39189189189189194,10,0.36477774701274135,2.0,1,1,0.6941879449487426,2,False,True,False,True,False
0.2972972972972973,6,0.5473403563972926,1.0,1,0,0.9349143843237029,2,False,True,False,True,False
0.28265154327115366,8,0.0,2.0,1,1,0.062513420031613,0,True,False,False,True,False
0.08108108108108109,1,0.7282042282585731,1.0,1,1,0.859209454502905,1,True,False,False,False,True
0.2972972972972973,3,0.4373912133009861,1.0,1,0,0.7094935566346585,1,False,False,True,True,False
0.2972972972972973,7,0.383431854742298,1.0,0,0,0.8057933032604614,1,False,True,False,True,False
0.3378378378378379,9,0.5093977000781473,1.0,1,1,0.36532493853162973,2,True,False,False,False,True
0.527027027027027,3,0.0,2.0,1,1,0.17062909507857998,2,False,False,True,True,False
0.35135135135135137,2,0.3703157724317471,1.0,0,1,0.42745912234618405,3,True,False,False,False,True
0.08108108108108109,9,0.3159206991173189,1.0,0,1,0.98290836774912,2,False,False,True,True,False
0.36486486486486486,10,0.5417464915735309,1.0,1,0,0.09361524025544439,1,False,False,True,True,False
0.2837837837837838,3,0.0,1.0,1,1,0.5299789629909656,1,False,False,True,False,True
0.21621621621621623,8,0.0,2.0,1,1,0.8710086813290668,1,True,False,False,False,True
0.48648648648648657,3,0.5770029576550384,1.0,1,0,0.46666816680993034,3,False,True,False,False,True
0.24324324324324326,6,0.5794676236873705,2.0,1,1,0.8498392596492965,0,False,True,False,True,False
0.09459459459459457,5,0.0,1.0,0,1,0.4542903347269664,2,True,False,False,False,True
0.3243243243243243,2,0.7127232813928557,1.0,0,0,0.14674896452611222,1,False,False,True,False,True
0.7432432432432432,6,0.0,2.0,0,1,0.539330506063329,3,True,False,False,True,False
0.08108108108108109,3,0.6452220899728651,1.0,1,1,0.04803288714072193,2,True,False,False,True,False
0.013513513513513542,6,0.0,2.0,0,0,0.361506973916009,0,False,False,True,False,True
0.25675675675675674,7,0.5127407307086316,1.0,1,0,0.46073430012566197,1,True,False,False,True,False
0.47297297297297297,6,0.4432134577030858,1.0,1,1,0.6077115864565066,1,False,False,True,True,False
0.12162162162162166,1,0.0,1.0,0,1,0.005194246050497822,0,False,False,True,True,False
0.4594594594594595,3,0.0,1.0,1,0,0.8792444678466793,2,True,False,False,False,True
0.2837837837837838,3,0.48537121187331483,1.0,1,1,0.6920065366242476,1,True,False,False,False,True
0.28265154327115366,6,0.0,1.0,1,0,0.9369866822281526,4,True,False,False,False,True
0.013513513513513542,1,0.0,2.0,0,1,0.11046194911614059,1,True,False,False,True,False
0.22972972972972977,8,0.0,1.0,1,0,0.8592253560215,0,True,False,False,True,False
0.10810810810810811,5,0.40510926169266576,2.0,0,1,0.7723192564889946,3,True,False,False,True,False
0.27027027027027034,2,0.46333106800454327,1.0,1,0,0.5256969040543371,1,True,False,False,False,True
0.5405405405405406,1,0.0,1.0,1,1,0.003474931855992247,2,True,False,False,True,False
0.3378378378378379,5,0.617167870827554,2.0,1,1,0.7595326353666775,2,False,True,False,True,False
0.5,8,0.46621821632839056,3.0,1,0,0.6103328867906884,0,True,False,False,True,False
0.14864864864864863,1,0.0,2.0,1,0,0.773493818659682,2,True,False,False,False,True
0.1756756756756757,4,0.0,2.0,1,0,0.26756780272516023,0,True,False,False,False,True
0.40540540540540543,5,0.5156991828833771,1.0,0,1,0.7397923001646657,0,True,False,False,False,True
0.28265154327115366,1,0.0,1.0,0,0,0.4120963051971463,3,True,False,False,False,True
0.24324324324324326,4,0.0,1.0,1,0,0.5851927859110545,2,False,False,True,True,False
0.3243243243243243,10,0.0,1.0,1,1,0.9303866519252588,4,False,False,True,False,True
0.21621621621621623,5,0.48806019208834955,2.0,1,0,0.6944233174268143,2,True,False,False,False,True
0.36486486486486486,9,0.0,2.0,0,0,0.08806461017027124,1,True,False,False,False,True
0.3108108108108108,9,0.5082691143643222,1.0,0,1,0.9571206050177792,2,False,False,True,False,True
0.3378378378378379,2,0.0,1.0,1,1,0.2755660665593564,2,True,False,False,True,False
